"Submission","Specific Implementation","Problem Category","KeyPair Median x10^3","Keypair Average x10^3","Enc Median","Enc Average","Dec Median","Dec Average","sk","pk","ct","bytes","NIST Category Claim","Trials","ERRORS?"
"BIG QUAKE","BIG_QUAKE_1","Codes","1,065,162.092","1,047,893.031","3,499,926","3,519,702","4,135,480","4,223,050","14,772","25,482","201","32","1","10","Times"
"BIG QUAKE","BIG_QUAKE_3","Codes","8,878,612.142","8,786,966.684","8,356,354","10,857,644","47,007,696","49,593,688","30,860","84,132","406","32","3","10","Times"
"BIG QUAKE","BIG_QUAKE_5","Codes","16,560,953.375","16,528,607.297","12,569,058","12,772,072","49,258,682","51,333,539","41,804","149,800","492","32","5","10","Times"
"BIKE","BIKE_2_64","Codes","489.073","1,789.347","298,683","313,043","2,790,213","4,035,123","2,542","2,542","2,542","32","1","100","Times"
"BIKE","BIKE_3_64","Codes","363.265","406.373","625,515","782,870","3,650,291","5,408,625","2,758","2,758","2,758","32","1","100","Times"
"BIKE","BIKE_1_64","Codes","568.370","691.706","567,098","795,127","3,156,524","4,057,259","2,542","2,542","2,542","32","1","100","Times"
"BIKE","BIKE_2_96","Codes","1,352.680","6,925.749","755,730","1,270,080","8,039,604","13,413,988","4,964","4,964","4,964","32","3","100","Times"
"BIKE","BIKE_1_96","Codes","1,480.263","2,036.952","1,462,098","2,262,990","8,929,885","15,652,888","4,964","4,964","4,964","32","3","100","Times"
"BIKE","BIKE_3_96","Codes","903.231","1,142.298","1,588,909","2,553,571","9,134,121","15,843,611","5,422","5,422","5,422","32","3","100","Times"
"BIKE","BIKE_2_128","Codes","2,261.702","14,383.891","1,261,551","1,967,128","37,410,714","37,247,437","8,188","8,188","8,188","32","5","100","Times"
"BIKE","BIKE_1_128","Codes","2,427.125","3,549.642","2,353,026","3,962,735","41,425,912","40,958,935","8,188","8,188","8,188","32","5","100","Times"
"BIKE","BIKE_3_128","Codes","1,937.618","3,309.169","3,471,909","5,393,913","43,926,217","43,842,551","9,034","9,034","9,034","32","5","100","Times"
